"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.205567250E1,1.355431366E0,-5.775739288E0,1.606459351E0
3.206571250E1,9.490264893E-1,-6.479126587E0,1.679956512E0
3.207578350E1,3.369493103E-1,-7.710615692E0,1.842368774E0
3.208582350E1,-3.935316467E-1,-9.291029205E0,2.473905487E0
3.209586350E1,-1.011895752E0,-1.078402451E1,3.100801849E0
3.210590350E1,-1.359772339E0,-1.189800797E1,2.871628418E0
3.211594450E1,-1.383572845E0,-1.235096603E1,1.958976288E0
3.212598450E1,-8.656498718E-1,-1.190145081E1,9.319619751E-1
3.213602450E1,3.543132019E-1,-1.077489349E1,4.710704041E-1
3.214609550E1,1.487756195E0,-9.583670654E0,3.784130859E-1
3.215613550E1,1.860032043E0,-8.839867401E0,4.183799744E-1
3.216617650E1,1.339564362E0,-8.516390076E0,6.656657410E-1
3.217621650E1,4.424798584E-1,-8.535550232E0,1.030307465E0
3.218625650E1,-2.523751831E-1,-8.706494751E0,1.198407898E0
3.219629750E1,-7.276368713E-1,-9.051676941E0,1.078357544E0
3.220633750E1,-1.040486298E0,-9.546248474E0,7.936495972E-1
3.221640850E1,-1.253792725E0,-9.986483002E0,3.731739807E-1
3.222644850E1,-1.395847321E0,-1.031340317E1,-1.604663086E-1
3.223648850E1,-1.538051605E0,-1.050320847E1,-6.381230164E-1
3.224652850E1,-1.603615265E0,-1.058912979E1,-8.168513489E-1
3.225656950E1,-1.558259583E0,-1.059406952E1,-6.102809143E-1
3.226660950E1,-1.447040863E0,-1.050784882E1,-7.933502197E-3
3.227664950E1,-1.109642487E0,-1.021954834E1,6.475534058E-1
3.228672050E1,-6.493496704E-1,-9.692344666E0,1.071621552E0
3.229676050E1,-1.974394226E-1,-9.155860291E0,1.249601440E0
3.230680150E1,2.668949890E-1,-8.794362030E0,1.189875641E0
3.231684150E1,6.373745728E-1,-8.619525604E0,8.919950867E-1
3.232688150E1,8.381071472E-1,-8.615334320E0,3.911366272E-1
3.233692250E1,8.762777710E-1,-8.792416077E0,-8.173004150E-2
3.234696250E1,8.014334106E-1,-9.067094879E0,-3.293151855E-1
3.235703350E1,6.683601379E-1,-9.331295471E0,-4.282594299E-1
3.236707350E1,5.948629761E-1,-9.490713959E0,-3.812571716E-1
3.237711350E1,5.694158936E-1,-9.595196686E0,-1.302291870E-1
3.238715350E1,4.968168640E-1,-9.673932953E0,2.110610962E-1
3.239719450E1,4.122427368E-1,-9.677375793E0,5.239105225E-1
3.240723450E1,3.423381042E-1,-9.609566803E0,5.836363220E-1
3.241730550E1,2.210902405E-1,-9.534423065E0,3.971241760E-1
3.242734550E1,1.016386414E-1,-9.477691040E0,1.306782532E-1
3.243738550E1,3.278182983E-2,-9.453740845E0,-3.966751099E-2
3.244742650E1,4.191284180E-2,-9.454788666E0,-1.173559570E-1
3.245746650E1,1.206491089E-1,-9.487720184E0,-3.966751099E-2
3.246750650E1,1.998344421E-1,-9.570348358E0,1.356179810E-1
3.247754750E1,2.171983337E-1,-9.630972290E0,2.597099304E-1
3.248761750E1,1.945953369E-1,-9.604477386E0,3.586541748E-1
3.249765850E1,1.728904724E-1,-9.564061432E0,4.526586914E-1
3.250769850E1,1.478924561E-1,-9.577383728E0,5.090913391E-1
3.251773850E1,1.399589539E-1,-9.673633575E0,5.493576050E-1
3.252777850E1,1.386117554E-1,-9.808054047E0,6.198609924E-1
3.253781950E1,1.532812500E-1,-9.986782379E0,6.761439514E-1
3.254785950E1,2.145039368E-1,-1.021251297E1,7.304809570E-1
3.255793050E1,3.138972473E-1,-1.043659698E1,7.729925537E-1
3.256797050E1,4.043092346E-1,-1.063268921E1,8.132588196E-1
3.257801050E1,5.053491211E-1,-1.072100555E1,8.379574585E-1
3.258805150E1,6.333329773E-1,-1.072384964E1,8.580157471E-1
3.259809150E1,7.358697510E-1,-1.064167053E1,8.678952026E-1
3.260813150E1,8.589138794E-1,-1.047656387E1,8.568182373E-1
3.261817250E1,1.025517426E0,-1.025577301E1,6.984475708E-1
3.262824250E1,1.124461670E0,-1.011267059E1,5.766009521E-1
3.263828350E1,1.130449219E0,-1.003123993E1,6.421646118E-1
3.264832350E1,1.211730194E0,-1.007524841E1,9.166937256E-1
3.265836350E1,1.562750244E0,-1.030487091E1,9.000782776E-1
3.266840350E1,1.805395660E0,-1.077639038E1,1.064137115E0
3.267844450E1,1.666933594E0,-1.121437958E1,1.424138489E0
3.268848450E1,1.435664520E0,-1.148561554E1,1.717079315E0
3.269855550E1,1.082399139E0,-1.147738266E1,1.881138153E0
3.270859550E1,6.108796692E-1,-1.117441269E1,1.781445465E0
3.271863550E1,5.508544922E-2,-1.088491470E1,1.576072540E0
3.272867650E1,-4.303550720E-1,-1.063777863E1,1.509760437E0
3.273871650E1,-6.632707214E-1,-1.054871384E1,1.511706390E0
3.274875650E1,-7.256909180E-1,-1.051697983E1,1.518741760E0
3.275879750E1,-6.601272583E-1,-1.044917084E1,1.538350983E0
3.276886750E1,-6.477030945E-1,-1.030951126E1,1.454525299E0
3.277890850E1,-7.235952759E-1,-1.000923569E1,1.280886383E0
3.278892633E1,-9.544152832E-1,-9.736203461E0,1.131197662E0
3.279896633E1,-1.386716309E0,-9.537566528E0,9.657916260E-1
3.280900633E1,-1.893562317E0,-9.433682556E0,1.027912445E0
3.281904733E1,-2.335892487E0,-9.267528076E0,1.210981750E0
3.282908733E1,-2.662064209E0,-9.050030365E0,1.324296112E0
3.283915833E1,-2.796634369E0,-8.928782501E0,1.354533234E0
3.284919833E1,-2.800675964E0,-8.862470398E0,1.265618134E0
3.285923833E1,-2.727029114E0,-8.660390625E0,1.063089294E0
3.286927933E1,-2.672392731E0,-8.417745209E0,6.586303711E-1
3.287931933E1,-2.701132965E0,-8.376281433E0,2.616558838E-1
3.288935933E1,-2.739602966E0,-8.700507202E0,-2.469863892E-2
3.289940033E1,-2.678679657E0,-9.305249634E0,-1.995350647E-1
3.290947033E1,-2.493963776E0,-9.948312378E0,-2.249821472E-1
3.291951133E1,-2.155218201E0,-1.052266800E1,-1.050814819E-1
3.292955133E1,-1.682201843E0,-1.086650299E1,6.556365967E-2
3.293959133E1,-1.262474670E0,-1.108819199E1,7.349716187E-2
3.294963133E1,-9.171427917E-1,-1.134894974E1,-5.957611084E-2
3.295967233E1,-4.489164734E-1,-1.175745026E1,-1.287322998E-1
3.296971233E1,9.430389404E-2,-1.230246689E1,-1.399589539E-1
3.297978333E1,5.557942200E-1,-1.271800278E1,-3.592529297E-1
3.298982333E1,8.702902222E-1,-1.272488846E1,-8.758287048E-1
3.299986333E1,1.216220856E0,-1.238883728E1,-1.350791016E0
3.300990433E1,1.706002350E0,-1.174293045E1,-1.666933594E0
3.301994433E1,2.256707153E0,-1.102696930E1,-1.957479401E0
3.302998433E1,2.687660980E0,-1.033271301E1,-2.168989563E0
3.304002533E1,2.877915344E0,-9.717342682E0,-2.269281006E0
3.305009533E1,2.922821960E0,-9.322164459E0,-2.028731232E0
3.306013633E1,2.933898926E0,-9.019044800E0,-1.634002075E0
3.307017633E1,2.894830170E0,-8.836873627E0,-1.379980316E0
3.308021633E1,2.772235107E0,-8.764424286E0,-1.167272644E0
3.309025633E1,2.645149384E0,-8.701704712E0,-1.176703033E0
3.310029733E1,2.468965759E0,-8.618926849E0,-1.374292145E0
3.311033733E1,2.261946259E0,-8.455616455E0,-1.557211761E0
3.312040833E1,2.028282166E0,-8.190667419E0,-1.718725891E0
3.313044833E1,1.761836243E0,-7.894283752E0,-1.788780212E0
3.314048833E1,1.439855804E0,-7.636220398E0,-1.929188232E0
3.315052933E1,1.117725677E0,-7.457791443E0,-2.154769135E0
3.316056933E1,8.271798706E-1,-7.359895020E0,-2.402204590E0
3.317060933E1,5.489085388E-1,-7.255861359E0,-2.675236816E0
3.318065033E1,3.607498169E-1,-7.184609528E0,-2.850372620E0
3.319072033E1,2.568658447E-1,-7.096742249E0,-3.037932587E0
3.320076133E1,4.290078735E-1,-6.934329987E0,-2.978506165E0
3.321080133E1,9.964778137E-1,-6.709198151E0,-2.822231140E0
3.322084133E1,1.748513947E0,-6.550079041E0,-2.692451019E0
3.323088133E1,2.448757782E0,-6.517746277E0,-2.667003937E0
3.324092233E1,3.015778656E0,-6.740483093E0,-2.764301605E0
3.325096233E1,3.436254272E0,-7.154222717E0,-2.848576355E0
3.326103333E1,3.751798096E0,-7.652087402E0,-2.909200287E0
3.327107333E1,3.992497559E0,-8.212072906E0,-2.944377136E0
3.328111333E1,4.150119781E0,-8.741072845E0,-2.933449860E0
3.329115433E1,4.093088379E0,-9.123078461E0,-2.927761688E0
3.330119433E1,3.851640472E0,-9.239236908E0,-2.960992584E0
3.331123433E1,3.560645599E0,-9.182654572E0,-3.049757996E0
3.332127533E1,3.332669678E0,-9.025481415E0,-3.210074615E0
3.333134533E1,3.201542358E0,-8.844807129E0,-3.475323029E0
3.334138633E1,3.142415314E0,-8.750353546E0,-3.785328369E0
3.335142633E1,3.118465118E0,-8.794811096E0,-4.023932190E0
3.336146633E1,3.071911926E0,-8.950187988E0,-4.150269470E0
3.337150633E1,2.958447876E0,-9.085506592E0,-4.232448578E0
3.338154733E1,2.796484680E0,-9.146579590E0,-4.307442627E0
3.339158733E1,2.593656464E0,-9.167685699E0,-4.199816437E0
3.340165833E1,2.372266846E0,-9.195378113E0,-3.954626312E0
3.341169833E1,2.096989288E0,-9.308243408E0,-3.661835175E0
3.342173833E1,1.744771729E0,-9.548344116E0,-3.479514313E0
3.343177933E1,1.317111053E0,-9.898915100E0,-3.511847076E0
3.344181933E1,1.009800110E0,-1.057625656E1,-3.754342804E0
3.345185933E1,9.234297180E-1,-1.178424454E1,-3.897445221E0
3.346190033E1,1.094673615E0,-1.283670593E1,-3.499722290E0
3.347197033E1,1.293310547E0,-1.288116348E1,-2.901416473E0
3.348201133E1,1.157842255E0,-1.221519836E1,-2.574795685E0
3.349205133E1,7.975415039E-1,-1.127230911E1,-2.448458405E0
3.350209133E1,4.152365112E-1,-1.025322830E1,-2.601290588E0
3.351213133E1,2.177970886E-1,-9.484726410E0,-2.934048615E0
3.352217233E1,3.342549133E-1,-9.162895660E0,-3.350931702E0
3.353221233E1,6.768923950E-1,-9.231602783E0,-3.629502411E0
3.354228333E1,1.059945831E0,-9.494007111E0,-3.499422913E0
3.355232333E1,1.314865723E0,-9.758207703E0,-2.942880249E0
3.356236333E1,1.412762146E0,-9.718989258E0,-2.141147461E0
3.357240433E1,1.448088684E0,-9.391769714E0,-1.519190826E0
3.358244433E1,1.596729584E0,-8.960666199E0,-1.115480347E0
3.359248433E1,1.897005157E0,-8.370593262E0,-6.565347290E-1
3.360252533E1,2.081421661E0,-7.715256042E0,-4.739144897E-1
3.361259533E1,2.125430145E0,-7.111711121E0,-4.784051514E-1
3.362263633E1,2.049687653E0,-6.787185974E0,-3.502716064E-1
3.363267633E1,1.815424805E0,-6.915020142E0,-2.676434326E-1
3.364271633E1,1.522483978E0,-7.462581482E0,-9.265731812E-2
3.365275633E1,1.080602875E0,-8.328081665E0,1.721420288E-1
3.366279733E1,4.710704041E-1,-9.223220215E0,6.517446899E-1
3.367283733E1,-1.657054138E-1,-9.909842377E0,1.341061249E0
3.368290833E1,-6.216572571E-1,-1.040007294E1,1.893562317E0
3.369294833E1,-8.117619324E-1,-1.076142151E1,2.117646332E0
3.370298833E1,-5.887257385E-1,-1.078537170E1,1.939516754E0
3.371302933E1,3.814068604E-1,-1.017673737E1,1.593286743E0
3.372306933E1,1.458866272E0,-9.436676331E0,1.246308289E0
3.373310933E1,1.952988739E0,-9.161847839E0,1.126707001E0
3.374318033E1,1.753753052E0,-9.234446869E0,1.084943848E0
3.375322033E1,1.192120972E0,-9.268426208E0,1.072669373E0
3.376326133E1,5.734574890E-1,-9.139843597E0,1.011895752E0
3.377330133E1,7.708969116E-2,-9.125473480E0,8.879534912E-1
3.378334133E1,-3.110531616E-1,-9.341474304E0,5.855822754E-1
3.379337346E1,-6.614744568E-1,-9.726324005E0,1.752854919E-1
3.380341446E1,-9.026229858E-1,-1.009665390E1,-2.830613708E-1
3.381348546E1,-1.031654663E0,-1.039184006E1,-6.779402161E-1
3.382352546E1,-1.094374237E0,-1.058598633E1,-9.180409241E-1
3.383356546E1,-1.144669647E0,-1.072205338E1,-9.090596008E-1
3.384360546E1,-1.230441284E0,-1.074570419E1,-6.295907593E-1
3.385364646E1,-1.279688873E0,-1.055904236E1,-1.143621826E-1
3.386368646E1,-1.101409607E0,-1.013721954E1,5.450166321E-1
3.387372646E1,-4.968168640E-1,-9.532477112E0,1.061592407E0
3.388379746E1,1.908531189E-1,-9.071735229E0,1.186283112E0
3.389383746E1,7.420069885E-1,-8.855135651E0,8.893006897E-1
3.390387846E1,1.101110229E0,-8.849597168E0,3.264710999E-1
3.391391846E1,1.289867706E0,-8.991053009E0,-1.008901978E-1
3.392395846E1,1.294508057E0,-9.157207489E0,-2.939886475E-1
3.393399846E1,1.189426575E0,-9.252858582E0,-2.591111755E-1
3.394403946E1,1.054257660E0,-9.301806793E0,-1.119671631E-1
3.395411046E1,9.138496399E-1,-9.314380646E0,1.288819885E-1
3.396415046E1,7.393125916E-1,-9.337881775E0,3.192860413E-1
3.397419046E1,5.346881104E-1,-9.375154266E0,4.120930481E-1
3.398423046E1,3.035687256E-1,-9.472901001E0,3.764671326E-1
3.399427146E1,4.041595459E-2,-9.573192444E0,2.374063110E-1
3.400431146E1,-1.423539734E-1,-9.622440033E0,5.912704468E-2
3.401435146E1,-2.799179077E-1,-9.702523499E0,-1.086740112E-1
3.402442246E1,-3.125500488E-1,-9.793983307E0,-8.756790161E-2
3.403446246E1,-2.857557678E-1,-9.797276459E0,-2.559677124E-2
3.404450346E1,-1.698966980E-1,-9.727521515E0,8.352630615E-2
3.405454346E1,-4.370910645E-2,-9.624835052E0,1.710942078E-1
3.406458346E1,9.894424438E-2,-9.552685089E0,2.863545227E-1
3.407462346E1,2.616558838E-1,-9.533524933E0,4.134402466E-1
3.408466446E1,3.984713745E-1,-9.584868164E0,4.562512207E-1
3.409473546E1,5.204676819E-1,-9.686207428E0,5.313949585E-1
3.410477546E1,6.183641052E-1,-9.820777588E0,6.848258972E-1
3.411481546E1,6.771917725E-1,-9.918374634E0,8.057743835E-1
3.412485546E1,6.662644958E-1,-9.966275024E0,8.428971863E-1
3.413489646E1,6.188131714E-1,-9.979447632E0,8.050259399E-1
3.414493646E1,5.849835205E-1,-9.979297943E0,7.183561707E-1
3.415497646E1,6.584806824E-1,-1.005114853E1,6.056405640E-1
3.416504746E1,8.388555908E-1,-1.021730301E1,5.263055420E-1
3.417508746E1,1.027613068E0,-1.042731628E1,5.387297058E-1
3.418512846E1,1.116528168E0,-1.052296738E1,6.951544189E-1
3.419516846E1,1.110091553E0,-1.044228516E1,8.536747742E-1
3.420520846E1,1.059047699E0,-1.032133667E1,8.111631775E-1
3.421524846E1,9.931846619E-1,-1.026550278E1,7.572752380E-1
3.422528946E1,8.638536072E-1,-1.029544052E1,8.205935669E-1
3.423536046E1,8.752299500E-1,-1.042417282E1,9.702822876E-1
3.424540046E1,9.756710815E-1,-1.072848999E1,1.033301239E0
3.425544046E1,9.222322083E-1,-1.113055389E1,1.188528442E0
3.426548046E1,7.152127075E-1,-1.139834702E1,1.369502106E0
3.427552146E1,4.914280701E-1,-1.146181503E1,1.518891449E0
3.428556146E1,1.351689148E-1,-1.134625534E1,1.530716858E0
3.429560146E1,-2.695893860E-1,-1.107756409E1,1.480870514E0
3.430567246E1,-6.807843018E-1,-1.078432388E1,1.380130005E0
3.431571246E1,-9.354048157E-1,-1.058733353E1,1.379231873E0
3.432575346E1,-9.500743103E-1,-1.038645126E1,1.448238373E0
3.433579346E1,-7.929011536E-1,-1.025652145E1,1.528022461E0
3.434583346E1,-5.739065552E-1,-1.013362701E1,1.496288452E0
3.435587346E1,-3.655398560E-1,-1.000818787E1,1.362616425E0
3.436591446E1,-2.914439392E-1,-9.812544708E0,1.081201630E0
3.437598546E1,-3.420387268E-1,-9.553583221E0,9.446855164E-1
3.438602546E1,-5.301974487E-1,-9.357490997E0,1.024918671E0
3.439606546E1,-8.521778870E-1,-9.270521851E0,1.170416107E0
3.440610546E1,-1.163380737E0,-9.196875000E0,1.238674164E0
3.441614646E1,-1.353186035E0,-9.136101379E0,1.246907043E0
3.442618646E1,-1.477876740E0,-9.037755890E0,1.130149841E0
3.443622646E1,-1.559906158E0,-8.963959351E0,1.088536377E0
3.444629746E1,-1.655108185E0,-8.897796936E0,1.006656647E0
3.445633746E1,-1.739233246E0,-8.936117249E0,9.048683167E-1
3.446637846E1,-1.763632507E0,-9.006321259E0,7.979905701E-1
3.447641846E1,-1.763482819E0,-9.025930481E0,7.200027466E-1
3.448645846E1,-1.796564026E0,-9.072034607E0,6.144721985E-1
3.449649846E1,-1.851200409E0,-9.152118073E0,5.078938293E-1
3.450653946E1,-1.841770020E0,-9.346264343E0,4.053570557E-1
3.451661046E1,-1.757195892E0,-9.719288635E0,2.974314880E-1
3.452665046E1,-1.606309662E0,-1.017838394E1,2.201921082E-1
3.453669046E1,-1.484313354E0,-1.056697586E1,8.891510010E-2
3.454673046E1,-1.367256775E0,-1.084419937E1,-8.696914673E-2
3.455677146E1,-1.171613617E0,-1.112022537E1,-1.534309387E-1
3.456681146E1,-8.538244629E-1,-1.138532410E1,-4.191284180E-2
3.457685146E1,-5.315446472E-1,-1.165850601E1,9.430389404E-3
3.458692246E1,-3.332070923E-1,-1.209544739E1,-2.203417969E-1
3.459696246E1,-1.098715210E-1,-1.237476654E1,-4.504133606E-1
3.460700346E1,6.301895142E-2,-1.252490433E1,-5.953120422E-1
3.461704346E1,1.728904724E-1,-1.259076736E1,-8.348139954E-1
3.462708346E1,3.285667419E-1,-1.246457977E1,-1.157243500E0
3.463712346E1,6.764433289E-1,-1.193093948E1,-1.511107635E0
3.464716446E1,1.084345093E0,-1.117755615E1,-1.991309052E0
3.465723546E1,1.469793549E0,-1.032612671E1,-2.535876617E0
3.466727546E1,1.827250214E0,-9.603429565E0,-2.816093903E0
3.467731546E1,2.028880920E0,-9.122779083E0,-2.737357635E0
3.468735546E1,2.142344971E0,-8.828940125E0,-2.416425018E0
3.469739646E1,2.232756958E0,-8.635242920E0,-2.095941467E0
3.470743646E1,2.380499725E0,-8.474776611E0,-1.855391693E0
3.471747646E1,2.549498291E0,-8.343200226E0,-1.767374725E0
3.472754746E1,2.713557129E0,-8.170160065E0,-1.726809082E0
3.473758746E1,2.790497131E0,-7.959098969E0,-1.692530365E0
3.474762846E1,2.689307556E0,-7.720944214E0,-1.666185150E0
3.475766846E1,2.480641479E0,-7.443571014E0,-1.653461609E0
3.476770846E1,2.149979095E0,-7.170838165E0,-1.907183990E0
3.477774846E1,1.762135620E0,-6.895859985E0,-2.241588593E0
3.478777271E1,1.308279419E0,-6.617139587E0,-2.599644012E0
3.479784371E1,9.172924805E-1,-6.391109619E0,-2.764900360E0
3.480788371E1,6.731501770E-1,-6.276448059E0,-2.711461487E0
3.481792371E1,6.872209167E-1,-6.252048798E0,-2.579585724E0
3.482796371E1,1.042282562E0,-6.261479187E0,-2.486778717E0
3.483800471E1,1.583257599E0,-6.235433350E0,-2.523003387E0
3.484804471E1,1.998194733E0,-6.269263000E0,-2.695893860E0
3.485808471E1,2.308499451E0,-6.477330322E0,-2.835852814E0
3.486815571E1,2.618355103E0,-6.844666443E0,-2.983595581E0
3.487819571E1,2.953957214E0,-7.294630737E0,-3.071462860E0
3.488823671E1,3.304528198E0,-7.780520325E0,-3.139870605E0
3.489827671E1,3.581602020E0,-8.289312286E0,-3.194956055E0
3.490831671E1,3.738176422E0,-8.810528412E0,-3.194956055E0
3.491835671E1,3.723506927E0,-9.206006012E0,-3.228486328E0
3.492842771E1,3.566633148E0,-9.414223022E0,-3.322939911E0
3.493846871E1,3.426075439E0,-9.455986176E0,-3.397484894E0
3.494850871E1,3.354673920E0,-9.465416565E0,-3.533551941E0
3.495854871E1,3.319048004E0,-9.489965515E0,-3.710783386E0
3.496858871E1,3.250490570E0,-9.445358276E0,-3.847748566E0
3.497862971E1,3.140319672E0,-9.294472046E0,-3.928879852E0
3.498866971E1,3.063529358E0,-9.067244568E0,-3.940405884E0
3.499874071E1,3.058889008E0,-8.944948883E0,-3.920646973E0
3.500878071E1,3.070714417E0,-8.983718262E0,-3.837420044E0
3.501882071E1,3.025209045E0,-9.148675232E0,-3.649560699E0
3.502886171E1,2.914140015E0,-9.321715393E0,-3.493285675E0
3.503890171E1,2.766996002E0,-9.455237732E0,-3.463946686E0
3.504894171E1,2.626288605E0,-9.583221588E0,-3.759731598E0
3.505898171E1,2.663112030E0,-1.034543655E1,-4.563260651E0
3.506905271E1,3.100951538E0,-1.244197678E1,-4.910089417E0
3.507909371E1,3.476221161E0,-1.414857788E1,-4.052971802E0
3.508913371E1,2.949616241E0,-1.408525955E1,-2.879561920E0
3.509917371E1,1.463806000E0,-1.299522629E1,-2.034419403E0
3.510921371E1,-8.741821289E-2,-1.162302979E1,-1.592089233E0
3.511925471E1,-9.955796814E-1,-1.060784088E1,-1.522933044E0
3.512929471E1,-1.383273468E0,-1.009216324E1,-1.984573059E0
3.513936571E1,-1.283131714E0,-9.948911133E0,-2.919079742E0
3.514940571E1,-3.285667419E-1,-9.957144012E0,-3.660338287E0
3.515944571E1,9.135502625E-1,-9.719887390E0,-3.855532379E0
3.516948671E1,1.694476318E0,-9.197174377E0,-3.497626648E0
3.517952671E1,2.191592560E0,-8.577912140E0,-2.509381714E0
3.518956671E1,2.516417084E0,-8.109236755E0,-1.520687714E0
3.519960671E1,2.725232849E0,-7.779472504E0,-7.948471069E-1
3.520967771E1,2.817890167E0,-7.366481323E0,-1.264869690E-1
3.521971871E1,2.563119965E0,-6.989714813E0,2.201921082E-1
3.522975871E1,2.079026642E0,-6.948101349E0,3.617976379E-1
3.523979871E1,1.566791840E0,-7.401807861E0,5.230123901E-1
3.524983871E1,9.451345825E-1,-8.147407379E0,6.596781921E-1
3.525987971E1,1.639091492E-1,-8.766968994E0,7.652087402E-1
3.526991971E1,-5.734574890E-1,-9.218280487E0,9.452842712E-1
3.527999071E1,-1.145418091E0,-9.810149689E0,1.417402496E0
3.529003071E1,-1.481918335E0,-1.046937881E1,1.761237488E0
3.530007071E1,-1.445244598E0,-1.098999619E1,1.398691406E0
3.531011171E1,-9.128018188E-1,-1.110046646E1,7.851173401E-1
3.532015171E1,3.023712158E-1,-1.037462585E1,5.188211060E-1
3.533019171E1,1.385219421E0,-9.411528625E0,4.728666687E-1
3.534023171E1,1.844614105E0,-8.869505768E0,5.360353088E-1
3.535030271E1,1.529519348E0,-8.866062927E0,9.990225220E-1
3.536034371E1,8.999285889E-1,-9.114845581E0,1.708696747E0
3.537038371E1,2.770738220E-1,-9.266629944E0,2.048041077E0
3.538042371E1,-4.203259277E-1,-9.285939789E0,1.930535431E0
3.539046371E1,-1.013841705E0,-9.279952240E0,1.595681763E0
3.540050471E1,-1.378932495E0,-9.292226715E0,1.120420074E0
3.541054471E1,-1.453327789E0,-9.372310181E0,6.815327454E-1
3.542061571E1,-1.310824127E0,-9.575587463E0,3.044668579E-1
3.543065571E1,-1.077758789E0,-9.873018951E0,3.487747192E-2
3.544069571E1,-9.283694458E-1,-1.009425888E1,-8.756790161E-2
3.545073671E1,-8.964857483E-1,-1.033420990E1,-2.200424194E-2
3.546077671E1,-9.864486694E-1,-1.057595718E1,2.604583740E-1
3.547081671E1,-1.149908752E0,-1.065469345E1,5.730084229E-1
3.548085671E1,-1.214125214E0,-1.046533722E1,8.220904541E-1
3.549092771E1,-1.082399139E0,-1.004635849E1,1.042581940E0
3.550096871E1,-7.144642639E-1,-9.586814117E0,1.168021088E0
3.551100871E1,-2.074685669E-1,-9.252858582E0,1.193168793E0
3.552104871E1,1.230441284E-1,-9.086255035E0,1.029259644E0
3.553108871E1,2.219883728E-1,-9.054670715E0,7.415579224E-1
3.554112971E1,2.149530029E-1,-9.161249084E0,5.565426636E-1
3.555116971E1,1.878593445E-1,-9.289532318E0,5.122348022E-1
3.556124071E1,1.422042847E-1,-9.446256409E0,5.146298218E-1
3.557128071E1,1.194515991E-1,-9.641450500E0,5.637277222E-1
3.558132071E1,1.206491089E-1,-9.736951904E0,6.402186584E-1
3.559136171E1,1.191522217E-1,-9.754016418E0,6.956034851E-1
3.560140171E1,1.246907043E-1,-9.815538483E0,7.387138367E-1
3.561144171E1,1.187031555E-1,-9.883048096E0,7.179071045E-1
3.562148171E1,1.338217163E-1,-9.907896423E0,5.116360474E-1
3.563155271E1,1.350192261E-1,-9.898166656E0,2.186952209E-1
3.564159371E1,1.606159973E-1,-9.846673737E0,-1.960922241E-2
3.565163371E1,2.362088013E-1,-9.768985291E0,-1.128652954E-1
3.566167371E1,3.344046021E-1,-9.648036804E0,-1.029858398E-1
3.567171371E1,4.210743713E-1,-9.531578979E0,-2.993774414E-4
3.568175471E1,4.706213379E-1,-9.459429016E0,1.790277100E-1
3.569179471E1,4.152365112E-1,-9.427395630E0,2.945874023E-1
3.570186571E1,3.897894287E-1,-9.449549561E0,4.105961609E-1
3.571190571E1,3.680845642E-1,-9.527387695E0,5.026547241E-1
3.572194571E1,3.525169373E-1,-9.624236298E0,5.529501343E-1
3.573198671E1,3.561094666E-1,-9.719588013E0,6.012995911E-1
3.574202671E1,3.622467041E-1,-9.795779572E0,6.230044556E-1
3.575206671E1,3.897894287E-1,-9.862540741E0,6.237528992E-1
3.576210671E1,3.790118408E-1,-9.966873779E0,6.340814209E-1
3.577217771E1,3.442840576E-1,-1.002210892E1,6.577322388E-1
3.578221871E1,3.574566650E-1,-9.982591095E0,6.806346130E-1
3.579224175E1,3.638932800E-1,-9.958790588E0,6.637197876E-1
3.580228175E1,3.697311401E-1,-9.967771912E0,6.526428223E-1
3.581232175E1,3.887416077E-1,-9.978699188E0,6.740483093E-1
3.582236275E1,3.504212952E-1,-1.000968475E1,6.954537964E-1
3.583240275E1,2.661465454E-1,-1.003573059E1,7.036866760E-1
3.584247375E1,9.160949707E-2,-1.009261230E1,6.873706055E-1
3.585251375E1,-1.836680603E-1,-1.013302826E1,6.613247681E-1
3.586255375E1,-4.953199768E-1,-1.012210098E1,6.706054688E-1
3.587259475E1,-6.670129395E-1,-1.009545639E1,8.961863708E-1
3.588263475E1,-4.186793518E-1,-1.007330246E1,1.258283386E0
3.589267475E1,1.154100037E-1,-1.035262161E1,1.143472137E0
3.590271475E1,4.336482239E-1,-1.093610825E1,1.180295563E0
3.591278575E1,5.435197449E-1,-1.140089172E1,1.419947205E0
3.592282675E1,7.268884277E-1,-1.167422333E1,1.671124878E0
3.593286675E1,8.416996765E-1,-1.162752045E1,1.840273132E0
3.594290675E1,8.867559814E-1,-1.117261642E1,1.797462158E0
3.595294675E1,7.322772217E-1,-1.067969147E1,1.537752228E0
3.596298775E1,3.282673645E-1,-1.031729507E1,1.445394287E0
3.597302775E1,-1.529818726E-1,-1.011581406E1,1.515897675E0
3.598309875E1,-4.578977966E-1,-1.004501129E1,1.566642151E0
3.599313875E1,-5.453160095E-1,-1.005129822E1,1.588646393E0
3.600317875E1,-5.634283447E-1,-1.004620880E1,1.483415222E0
3.601321975E1,-6.526428223E-1,-1.003408401E1,1.174457703E0
3.602325975E1,-8.186476135E-1,-9.938432922E0,8.686436462E-1
3.603329975E1,-1.023122406E0,-9.815837860E0,7.836204529E-1
3.604337075E1,-1.216220856E0,-9.714049530E0,1.012943573E0
3.605341075E1,-1.409918060E0,-9.566306763E0,1.197659454E0
3.606345175E1,-1.473835144E0,-9.445507965E0,1.278191986E0
3.607349175E1,-1.401086426E0,-9.364077301E0,1.265019379E0
3.608353175E1,-1.229393463E0,-9.259444885E0,1.256487122E0
