"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.573073246E1,-1.732167125E0,1.303050816E-1,-1.851892352E0
7.574077246E1,-1.660193324E0,-3.414635062E-1,-1.963318348E0
7.575081246E1,-1.487771511E0,-6.103796363E-1,-1.967717648E0
7.576085246E1,-1.268289089E0,-6.455565095E-1,-1.947368145E0
7.577092346E1,-1.078482032E0,-5.818132162E-1,-1.951487780E0
7.578096446E1,-9.513006806E-1,-5.308451653E-1,-1.939908743E0
7.579100446E1,-8.603138328E-1,-5.336425304E-1,-1.921597123E0
7.580104446E1,-8.232399225E-1,-6.857479215E-1,-1.921784878E0
7.581108446E1,-8.281912804E-1,-9.638937712E-1,-1.924468040E0
7.582111963E1,-8.375809789E-1,-1.238288999E0,-1.880986214E0
7.583115962E1,-8.399176598E-1,-1.390496612E0,-1.788792133E0
7.584123062E1,-8.371120691E-1,-1.453109980E0,-1.649154186E0
7.585127063E1,-8.208646774E-1,-1.447108269E0,-1.457864881E0
7.586131063E1,-7.654436231E-1,-1.444811583E0,-1.221495390E0
7.587135163E1,-6.648850441E-1,-1.439018488E0,-9.756280780E-1
7.588139163E1,-5.214788318E-1,-1.413900852E0,-7.538221478E-1
7.589143163E1,-3.488064110E-1,-1.340647697E0,-5.804858208E-1
7.590150262E1,-1.662572026E-1,-1.283636093E0,-4.532097578E-1
7.591154262E1,-5.233427510E-3,-1.240143538E0,-3.678328097E-1
7.592158362E1,1.082346514E-1,-1.204607368E0,-3.297328949E-1
7.593162363E1,1.792859137E-1,-1.123484015E0,-3.313907087E-1
7.594166363E1,2.306603491E-1,-9.512923360E-1,-3.359187245E-1
7.595170363E1,2.734120786E-1,-7.669277787E-1,-3.121673167E-1
7.596174463E1,3.335825801E-1,-5.930057764E-1,-2.661809027E-1
7.597181462E1,4.175080955E-1,-4.346962869E-1,-2.138178349E-1
7.598185562E1,5.147356391E-1,-3.218974173E-1,-1.512857378E-1
7.599189563E1,6.158652306E-1,-2.639409006E-1,-8.753258735E-2
7.600193563E1,7.059414387E-1,-2.658795416E-1,-3.208807111E-2
7.601197663E1,7.791352272E-1,-2.986066043E-1,2.536803111E-2
7.602201663E1,8.237546682E-1,-3.610734642E-1,8.293820918E-2
7.603205663E1,8.333550692E-1,-4.656792581E-1,1.306636482E-1
7.604212762E1,8.076199889E-1,-5.988743305E-1,1.559658796E-1
7.605216762E1,7.614248395E-1,-7.382841110E-1,1.642483026E-1
7.606220862E1,7.115479708E-1,-8.732694387E-1,1.587598473E-1
7.607224863E1,6.675762534E-1,-1.003975153E0,1.425646245E-1
7.608228863E1,6.400717497E-1,-1.071577907E0,1.154472083E-1
7.609232863E1,6.295070052E-1,-1.108465075E0,7.217909396E-2
7.610236963E1,6.265306473E-1,-1.142844558E0,2.456474584E-3
7.611243962E1,6.162505746E-1,-1.151623726E0,-9.526822716E-2
7.612248062E1,5.961216688E-1,-1.123803139E0,-2.114641964E-1
7.613252063E1,5.607053041E-1,-1.047169924E0,-2.848236263E-1
7.614256063E1,4.940037727E-1,-9.426243305E-1,-3.074790537E-1
7.615260163E1,3.841523528E-1,-8.113232851E-1,-2.767344713E-1
7.616264163E1,2.230755985E-1,-6.490941644E-1,-1.763326675E-1
7.617271263E1,1.676195264E-1,-4.003285468E-1,-3.529458772E-3
7.618275262E1,4.400151074E-1,-1.069932431E-2,2.585989833E-1
7.619279262E1,7.097461820E-1,1.013031155E-1,5.905486941E-1
7.620283362E1,8.040452600E-1,8.566004783E-2,8.867000341E-1
7.621287363E1,7.725811005E-1,4.109843820E-2,1.071657896E0
7.622291363E1,6.887986064E-1,-2.811684832E-2,1.144093990E0
7.623295363E1,5.979285836E-1,-1.727424711E-1,1.045457721E0
7.624302463E1,5.231571198E-1,-3.369624317E-1,7.869555950E-1
7.625306462E1,4.806661606E-1,-4.320519269E-1,5.052384138E-1
7.626310562E1,4.581506848E-1,-5.471261740E-1,3.420345485E-1
7.627314563E1,4.190288484E-1,-5.461498499E-1,2.925351858E-1
7.628318563E1,3.781850338E-1,-4.470441341E-1,2.614526749E-1
7.629322663E1,3.650015891E-1,-2.739756703E-1,2.287178934E-1
7.630326663E1,3.799228370E-1,-8.736105263E-2,1.911405474E-1
7.631333763E1,4.442983866E-1,8.199708164E-2,1.678168476E-1
7.632337762E1,6.296613216E-1,2.355485260E-1,1.991246194E-1
7.633341762E1,9.317815304E-1,4.364808202E-1,3.402921259E-1
7.634345862E1,1.275867105E0,6.504257321E-1,5.748859048E-1
7.635349863E1,1.596768141E0,8.296058774E-1,8.442071080E-1
7.636353863E1,1.828043103E0,8.793901801E-1,1.109571576E0
7.637357863E1,1.856654763E0,6.740487218E-1,1.365519404E0
7.638364963E1,1.612179518E0,2.061600089E-1,1.591348529E0
7.639368962E1,1.158805370E0,-4.390892982E-1,1.657551885E0
7.640373062E1,6.652245522E-1,-9.756672978E-1,1.498291254E0
7.641377063E1,2.541787028E-1,-1.118465900E0,1.100664377E0
7.642381063E1,-2.173277177E-2,-8.329815269E-1,5.184752345E-1
7.643385163E1,-9.023806453E-2,-5.465811491E-1,-4.405819811E-3
7.644392163E1,4.966263473E-2,-4.858184159E-1,-2.440229058E-1
7.645396263E1,3.003001809E-1,-5.147475600E-1,-2.118399292E-1
7.646400262E1,5.583233833E-1,-4.754775167E-1,-3.244877979E-2
7.647404262E1,7.720037103E-1,-2.888461053E-1,1.525240093E-1
7.648408362E1,8.742024899E-1,-7.197246701E-2,2.813959122E-1
7.649412363E1,8.302270174E-1,4.392644018E-2,4.091062248E-1
7.650416363E1,6.632345915E-1,-7.437004894E-2,5.443918109E-1
7.651423463E1,4.361692071E-1,-4.024941325E-1,6.497238278E-1
7.652427463E1,2.182366401E-1,-7.072451115E-1,7.273924351E-1
7.653431462E1,5.858065560E-2,-8.388638496E-1,7.773975134E-1
7.654435562E1,-1.413115487E-2,-8.016842008E-1,7.813736796E-1
7.655439563E1,-1.464221627E-2,-6.111462116E-1,7.567391396E-1
7.656443563E1,3.108692542E-2,-2.916940451E-1,7.055839300E-1
7.657447663E1,9.321367741E-2,2.381517179E-2,6.269908547E-1
7.658454663E1,1.778344065E-1,2.306959331E-1,5.052682161E-1
7.659458763E1,2.798800766E-1,3.269947767E-1,3.662155271E-1
7.660462762E1,3.572692871E-1,4.061999321E-1,2.079914659E-1
7.661466762E1,3.996500075E-1,5.038322210E-1,3.612489253E-2
7.662470862E1,4.200604856E-1,6.082162857E-1,-1.432966590E-1
7.663474863E1,4.131285548E-1,7.267565131E-1,-2.740469277E-1
7.664478863E1,3.680003583E-1,7.889054418E-1,-2.930256426E-1
7.665485963E1,3.067684174E-1,7.902143598E-1,-2.269121259E-1
7.666489963E1,2.381202728E-1,7.528895736E-1,-1.233627871E-1
7.667493962E1,1.991403699E-1,7.123520374E-1,-2.288358845E-2
7.668498062E1,2.140714973E-1,6.862786412E-1,5.641278997E-2
7.669502063E1,2.857662141E-1,6.394746304E-1,1.201582104E-1
7.670506063E1,3.841564655E-1,5.477601290E-1,1.651738584E-1
7.671513163E1,4.745391011E-1,4.458659589E-1,1.911756396E-1
7.672517163E1,5.322071910E-1,3.655232787E-1,1.958485544E-1
7.673521263E1,5.427035093E-1,3.256589472E-1,1.899421960E-1
7.674525262E1,5.101378560E-1,2.972529531E-1,1.825492829E-1
7.675529262E1,4.508710504E-1,2.968966067E-1,1.868987530E-1
7.676533362E1,4.000348151E-1,2.938716114E-1,1.945127845E-1
7.677537363E1,3.664536774E-1,2.664602101E-1,2.025086582E-1
7.678544463E1,3.557977378E-1,2.095256746E-1,2.155060470E-1
7.679548463E1,3.538672328E-1,1.575258523E-1,2.375202626E-1
7.680552463E1,3.464008570E-1,1.169506162E-1,2.673326433E-1
7.681556462E1,3.302929997E-1,9.827120602E-2,3.057162464E-1
7.682559308E1,3.083382547E-1,8.235798776E-2,3.368743658E-1
7.683563308E1,2.859381139E-1,6.758755445E-2,3.547036946E-1
7.684567308E1,2.605762482E-1,6.245981157E-2,3.595544100E-1
7.685574408E1,2.396318316E-1,5.532253534E-2,3.511787653E-1
7.686578408E1,2.221323997E-1,4.498780519E-2,3.417495489E-1
7.687582508E1,2.117452770E-1,2.966397628E-2,3.355526626E-1
7.688586508E1,2.091034204E-1,-6.064334884E-3,3.336856961E-1
7.689590508E1,2.203507423E-1,-4.620935768E-2,3.323383927E-1
7.690594608E1,2.340495139E-1,-7.014251500E-2,3.250470161E-1
7.691598608E1,2.485464364E-1,-8.703094721E-2,3.125868738E-1
7.692605708E1,2.662310600E-1,-1.028975397E-1,2.906963527E-1
7.693609708E1,2.769649327E-1,-1.069801599E-1,2.622050643E-1
7.694613708E1,2.933058739E-1,-9.318412840E-2,2.323340327E-1
7.695617708E1,3.184152246E-1,-6.319746375E-2,2.121062577E-1
7.696621808E1,3.516638279E-1,-2.331012860E-3,2.075312138E-1
7.697625808E1,3.911737204E-1,6.932692230E-2,2.198722959E-1
7.698632908E1,4.203336835E-1,9.772579372E-2,2.370027155E-1
7.699636908E1,4.506846666E-1,-5.710107088E-2,2.581854761E-1
7.700640908E1,4.800029397E-1,-3.171652853E-1,2.894246280E-1
7.701645008E1,4.948652387E-1,-5.129827261E-1,2.972231805E-1
7.702649008E1,4.839984179E-1,-5.677688718E-1,2.530727386E-1
7.703653008E1,4.624891281E-1,-4.805761576E-1,1.646222621E-1
7.704657108E1,4.290615022E-1,-3.604847491E-1,7.628484070E-2
7.705664108E1,3.783671856E-1,-3.079909384E-1,1.927721314E-2
7.706668208E1,3.027115166E-1,-3.367262483E-1,9.665831923E-3
7.707672208E1,2.219775170E-1,-4.032581449E-1,3.138524294E-2
7.708676208E1,1.417577267E-1,-4.566769600E-1,5.642467737E-2
7.709680208E1,7.208649814E-2,-4.338600636E-1,7.994997501E-2
7.710684308E1,7.203322835E-3,-3.462749124E-1,9.460680932E-2
7.711688308E1,-5.574368685E-2,-2.146438956E-1,1.056453437E-1
7.712695408E1,-1.472518146E-1,-1.301569492E-1,1.024304554E-1
7.713699408E1,-2.633781433E-1,-9.203831851E-2,9.570224583E-2
7.714703408E1,-3.785181046E-1,-8.817760646E-2,9.504121542E-2
7.715707508E1,-4.727436900E-1,-6.936210394E-2,9.113276005E-2
7.716711508E1,-5.320887566E-1,-8.597133681E-3,8.820637316E-2
7.717715508E1,-5.885365605E-1,6.914586574E-2,7.151661068E-2
7.718719608E1,-6.699991822E-1,1.169403493E-1,3.411787003E-2
7.719726608E1,-7.659829855E-1,1.495595425E-1,-2.029210702E-2
7.720730708E1,-8.561664224E-1,1.390086263E-1,-8.731295168E-2
7.721734708E1,-9.390698075E-1,8.927170187E-2,-1.543697417E-1
7.722738708E1,-1.043115020E0,1.897913776E-2,-2.137560695E-1
7.723742708E1,-1.162875772E0,-9.923059493E-2,-2.752676308E-1
7.724746808E1,-1.287708759E0,-2.346975207E-1,-3.361126184E-1
7.725753908E1,-1.427634954E0,-3.575169146E-1,-4.024192095E-1
7.726757908E1,-1.580064893E0,-4.062844515E-1,-4.777250290E-1
7.727761908E1,-1.751204252E0,-4.008417428E-1,-5.677515864E-1
7.728765908E1,-1.915975928E0,-3.195687830E-1,-6.772280335E-1
7.729770008E1,-2.037485361E0,-1.855782270E-1,-8.032477498E-1
7.730774008E1,-2.091985226E0,-4.893683270E-2,-9.272971749E-1
7.731778008E1,-2.056208849E0,9.449782968E-2,-1.011550784E0
7.732785108E1,-1.948217630E0,1.905438751E-1,-1.053785920E0
7.733789108E1,-1.793200254E0,1.791633964E-1,-1.090563893E0
7.734793208E1,-1.636541963E0,4.492417723E-2,-1.177695394E0
7.735797208E1,-1.507735610E0,-1.906185746E-1,-1.356204152E0
7.736801208E1,-1.413882613E0,-4.677246213E-1,-1.601780415E0
7.737805208E1,-1.336359024E0,-6.962171793E-1,-1.852134347E0
7.738809308E1,-1.303441882E0,-9.808047414E-1,-2.034823418E0
7.739816408E1,-1.292028427E0,-1.340083480E0,-2.147812128E0
7.740820408E1,-1.272507668E0,-1.716479182E0,-2.231876850E0
7.741824408E1,-1.206837654E0,-2.064213514E0,-2.290024519E0
7.742828408E1,-1.073474288E0,-2.401395798E0,-2.333155632E0
7.743832508E1,-8.847565651E-1,-2.645245075E0,-2.351927757E0
7.744836508E1,-6.613512635E-1,-2.718814373E0,-2.335292816E0
7.745840508E1,-4.222116172E-1,-2.711966753E0,-2.275285244E0
7.746847608E1,-1.982396245E-1,-2.733077765E0,-2.197040796E0
7.747851608E1,5.757380277E-4,-2.849864721E0,-2.097276449E0
7.748855708E1,1.653679907E-1,-3.014000177E0,-1.960195661E0
7.749859708E1,2.708832026E-1,-3.116290331E0,-1.815584660E0
7.750863708E1,3.021138012E-1,-3.155040264E0,-1.709555864E0
7.751867708E1,2.946052849E-1,-3.149874449E0,-1.632139921E0
7.752874808E1,2.583457530E-1,-3.105479956E0,-1.556907415E0
7.753878908E1,2.237787247E-1,-3.051279068E0,-1.465758324E0
7.754882908E1,2.160361707E-1,-3.021807671E0,-1.362981200E0
7.755886908E1,2.463762313E-1,-3.034867764E0,-1.260612726E0
7.756890908E1,3.083873093E-1,-3.055366516E0,-1.165179253E0
7.757895008E1,4.012549222E-1,-3.109755754E0,-1.108249426E0
7.758899008E1,4.995447695E-1,-3.101249933E0,-1.079966068E0
7.759906108E1,5.989786386E-1,-3.005820274E0,-1.077752352E0
7.760910108E1,6.855525970E-1,-2.812555075E0,-1.094768643E0
7.761914108E1,7.532165647E-1,-2.566420794E0,-1.105834365E0
7.762918208E1,8.096870184E-1,-2.309743404E0,-1.080776691E0
7.763922208E1,8.492578864E-1,-2.112015963E0,-9.910899401E-1
7.764926208E1,8.643997908E-1,-1.938684464E0,-8.449137211E-1
7.765930208E1,8.565455675E-1,-1.786036015E0,-6.812992096E-1
7.766937308E1,8.337253332E-1,-1.670584679E0,-5.289733410E-1
7.767941408E1,7.893586755E-1,-1.653762341E0,-4.110701680E-1
7.768945408E1,7.239913344E-1,-1.750623226E0,-3.416387737E-1
7.769949408E1,6.567220092E-1,-1.903924346E0,-3.410297036E-1
7.770953408E1,6.040430665E-1,-2.074160337E0,-3.999122381E-1
7.771957508E1,5.673449636E-1,-2.233971357E0,-4.595825076E-1
7.772961508E1,5.553116202E-1,-2.369403362E0,-4.826509953E-1
7.773968608E1,5.652012229E-1,-2.393236876E0,-4.948906302E-1
7.774972608E1,6.060120463E-1,-2.297215700E0,-5.006955862E-1
7.775976608E1,6.740403771E-1,-2.160323620E0,-4.989954233E-1
7.776980708E1,7.584033012E-1,-1.949784994E0,-4.793197215E-1
7.777984708E1,8.405437469E-1,-1.732842803E0,-4.307242334E-1
7.778988708E1,8.836822510E-1,-1.567797899E0,-3.746823668E-1
7.779995808E1,8.814180493E-1,-1.505225182E0,-3.140648305E-1
7.780999808E1,8.472065330E-1,-1.473792315E0,-2.808328867E-1
7.782003171E1,8.148621917E-1,-1.476682067E0,-3.046375513E-1
7.783007171E1,7.977644801E-1,-1.513787031E0,-3.610904813E-1
7.784011171E1,8.203696609E-1,-1.585049272E0,-4.227189422E-1
7.785015171E1,8.497135639E-1,-1.673159361E0,-4.665662348E-1
7.786019271E1,8.712981939E-1,-1.743499398E0,-4.726342559E-1
7.787026271E1,8.800660372E-1,-1.778395057E0,-4.567047954E-1
7.788030371E1,8.782044649E-1,-1.808028817E0,-4.190530181E-1
7.789034371E1,8.669451475E-1,-1.832601309E0,-3.538250029E-1
7.790038371E1,8.680756688E-1,-1.863480687E0,-2.696864307E-1
7.791042471E1,8.668559194E-1,-1.853474498E0,-1.438280344E-1
7.792046471E1,9.358421564E-1,-1.796257257E0,8.025326580E-2
7.793050471E1,1.177745581E0,-1.717325807E0,4.252598584E-1
7.794057571E1,1.464650393E0,-1.687769532E0,7.758039832E-1
7.795061571E1,1.586644411E0,-1.665665984E0,1.038272142E0
7.796065671E1,1.469258070E0,-1.589587092E0,1.201717257E0
7.797069671E1,1.156292081E0,-1.539856911E0,1.330491304E0
7.798073671E1,7.272680402E-1,-1.622384071E0,1.402517796E0
7.799077671E1,2.574928403E-1,-1.769675612E0,1.388491392E0
7.800081771E1,-1.811172962E-1,-1.782781482E0,1.289157629E0
7.801088771E1,-4.988989830E-1,-1.626622081E0,1.097042799E0
7.802092871E1,-6.214153171E-1,-1.343050599E0,8.026562333E-1
7.803096871E1,-5.362409353E-1,-1.056597233E0,4.721404910E-1
7.804100871E1,-2.734588683E-1,-9.678172469E-1,3.017634153E-1
7.805104971E1,8.219830692E-2,-9.723390341E-1,2.992741466E-1
7.806108971E1,4.446950853E-1,-1.020073652E0,3.469206989E-1
7.807116071E1,7.878800035E-1,-1.042453289E0,4.027256668E-1
7.808120071E1,1.026303053E0,-1.130947709E0,5.053399205E-1
7.809124071E1,1.165567636E0,-1.334445834E0,6.312381029E-1
7.810128171E1,1.224286079E0,-1.598667979E0,7.188917994E-1
7.811132171E1,1.181635618E0,-1.751157045E0,7.543961406E-1
7.812136171E1,1.010068059E0,-1.722019076E0,7.507899404E-1
7.813140171E1,7.500699759E-1,-1.614253402E0,7.084565163E-1
7.814147271E1,5.070674419E-1,-1.583712339E0,6.114341021E-1
7.815151271E1,3.187456727E-1,-1.677222490E0,4.540013075E-1
7.816155371E1,2.315875888E-1,-1.726796508E0,3.225609958E-1
7.817159371E1,2.167960256E-1,-1.753130555E0,2.725098729E-1
7.818163371E1,1.975533515E-1,-1.786370516E0,2.700533867E-1
7.819167471E1,1.467906386E-1,-1.789161325E0,2.825725973E-1
7.820171471E1,1.079859883E-1,-1.784988403E0,2.977145314E-1
7.821178571E1,1.445755213E-1,-1.806078315E0,3.189411461E-1
7.822182571E1,2.687672377E-1,-1.888599873E0,3.418951929E-1
7.823186571E1,4.325256348E-1,-2.026190996E0,3.606858253E-1
7.824190671E1,5.621920228E-1,-2.187511444E0,3.600290716E-1
7.825194671E1,6.098470688E-1,-2.301136255E0,3.526604772E-1
7.826198671E1,5.591154099E-1,-2.334106684E0,3.458550572E-1
7.827202671E1,4.504636228E-1,-2.302270412E0,3.340211809E-1
7.828209771E1,3.399043679E-1,-2.203313828E0,3.392013013E-1
7.829213771E1,2.630414963E-1,-2.036271811E0,3.264457881E-1
7.830217871E1,2.392099500E-1,-1.797222137E0,2.758332193E-1
7.831221871E1,2.545885742E-1,-1.556823254E0,2.017659396E-1
7.832225871E1,2.807879448E-1,-1.401943564E0,1.316864491E-1
7.833229971E1,2.910556495E-1,-1.351766825E0,7.793734968E-2
7.834236971E1,2.800810337E-1,-1.343105435E0,2.546775155E-2
7.835241071E1,2.520209551E-1,-1.298820257E0,-2.703558281E-2
7.836245071E1,2.127800882E-1,-1.204531312E0,-8.038908988E-2
7.837249071E1,1.701000035E-1,-1.089396477E0,-1.451110989E-1
7.838253171E1,1.298066378E-1,-9.584988952E-1,-2.050644457E-1
7.839257171E1,9.896419942E-2,-8.548693657E-1,-2.394651920E-1
7.840261171E1,8.550591767E-2,-7.922440171E-1,-2.463430762E-1
7.841268271E1,9.360583127E-2,-7.737128139E-1,-2.361625135E-1
7.842272271E1,1.163329780E-1,-7.700006366E-1,-2.045782208E-1
7.843276271E1,1.502155066E-1,-7.838553190E-1,-1.562092304E-1
7.844280371E1,1.868768483E-1,-8.556815982E-1,-1.052975804E-1
7.845284371E1,2.325985283E-1,-9.433630109E-1,-5.712243170E-2
7.846288371E1,2.830174863E-1,-1.026903868E0,-1.593105495E-2
7.847292471E1,3.313639760E-1,-1.107712746E0,6.896496285E-3
7.848299471E1,3.689691424E-1,-1.176465631E0,3.333369642E-2
7.849303571E1,4.044318795E-1,-1.236653447E0,7.365947217E-2
7.850307571E1,4.385813177E-1,-1.286953688E0,1.363697350E-1
7.851311571E1,4.772779047E-1,-1.377699375E0,1.766605079E-1
7.852315671E1,5.017102361E-1,-1.437330723E0,1.947915703E-1
7.853319671E1,5.037583113E-1,-1.477770090E0,1.876615882E-1
7.854323671E1,4.736294150E-1,-1.464911580E0,1.721382886E-1
7.855330771E1,4.231166542E-1,-1.383294702E0,1.634879708E-1
7.856334771E1,3.701365292E-1,-1.259562373E0,1.604434550E-1
7.857338771E1,3.230572045E-1,-1.143494844E0,1.680629253E-1
7.858342871E1,2.804421186E-1,-1.055958867E0,1.828205734E-1
7.859346871E1,2.466388941E-1,-9.881857038E-1,2.032494396E-1
7.860350871E1,2.246158868E-1,-9.360135794E-1,2.374138087E-1
7.861357971E1,2.195025831E-1,-8.767542839E-1,2.962542474E-1
7.862361971E1,2.233601809E-1,-7.987742424E-1,3.531641364E-1
7.863366071E1,2.254917175E-1,-7.084165812E-1,3.798924685E-1
7.864370071E1,2.209787220E-1,-6.244550943E-1,3.834398091E-1
7.865374071E1,2.131033391E-1,-5.663643479E-1,3.664343953E-1
7.866378171E1,2.121499181E-1,-5.341976285E-1,3.497448862E-1
7.867382171E1,2.250888944E-1,-5.144910216E-1,3.367992640E-1
7.868389271E1,2.489710599E-1,-5.145733356E-1,3.337597847E-1
7.869393271E1,2.813670039E-1,-4.893336296E-1,3.439702094E-1
7.870397271E1,3.148226738E-1,-4.504048824E-1,3.583163917E-1
7.871401271E1,3.311067224E-1,-4.238712788E-1,3.754282892E-1
7.872405371E1,3.330518901E-1,-4.146487713E-1,3.918562531E-1
7.873409371E1,3.244570196E-1,-4.292391241E-1,4.137491286E-1
7.874413371E1,3.126246035E-1,-4.823007584E-1,4.328756928E-1
7.875420471E1,3.071346879E-1,-5.384330750E-1,4.433067441E-1
7.876424471E1,3.130389452E-1,-5.893111825E-1,4.442505538E-1
7.877428571E1,3.230013251E-1,-5.954652429E-1,4.354472756E-1
7.878432571E1,3.291798830E-1,-5.742568970E-1,4.254220724E-1
7.879436571E1,3.192602992E-1,-5.785290599E-1,4.105411470E-1
7.880440671E1,2.958167195E-1,-6.330455542E-1,3.972434402E-1
7.881444671E1,2.524925470E-1,-6.776085496E-1,3.763144612E-1
7.882449387E1,1.759525090E-1,-6.907693744E-1,3.332356811E-1
7.883453387E1,6.325563043E-2,-7.222511768E-1,2.714197040E-1
7.884457388E1,-6.043408811E-2,-7.967112660E-1,1.901754290E-1
7.885461388E1,-1.560371220E-1,-8.892781734E-1,1.052971780E-1
7.886465488E1,-1.962527186E-1,-9.948115349E-1,4.333633929E-2
7.887469488E1,-1.711873710E-1,-1.055526614E0,1.615944132E-2
7.888476588E1,-1.133405864E-1,-1.048234940E0,2.643897757E-2
7.889480587E1,-6.863886118E-2,-9.988502264E-1,6.148673967E-2
7.890484588E1,-6.826548278E-2,-9.347287416E-1,9.999897331E-2
7.891488687E1,-1.259600520E-1,-8.809444308E-1,1.290109605E-1
7.892492688E1,-2.205768377E-1,-8.121507168E-1,1.400020868E-1
7.893496688E1,-3.482786417E-1,-6.928858757E-1,1.310549080E-1
7.894500788E1,-4.919607341E-1,-5.464400053E-1,9.850229323E-2
7.895507787E1,-6.168635488E-1,-3.903626204E-1,6.178531423E-2
7.896511887E1,-7.086712718E-1,-2.460957170E-1,2.348133177E-2
7.897515887E1,-7.737746835E-1,-1.567929834E-1,-3.673541173E-2
7.898519888E1,-8.137447238E-1,-9.190613776E-2,-1.243502125E-1
7.899523888E1,-8.527088165E-1,-2.543091215E-2,-2.149792910E-1
7.900527988E1,-9.202859998E-1,4.867979884E-2,-3.022132814E-1
7.901531988E1,-1.007907867E0,7.654067129E-2,-3.889374137E-1
7.902539088E1,-1.094406009E0,7.541575283E-2,-4.654439092E-1
7.903543087E1,-1.203694940E0,2.937031165E-2,-5.567688942E-1
7.904547088E1,-1.303155422E0,5.372568965E-3,-6.103122830E-1
7.905551187E1,-1.388180375E0,2.024783567E-2,-6.508984566E-1
7.906555188E1,-1.476260185E0,-2.009852044E-2,-7.326843739E-1
7.907559188E1,-1.569348216E0,-6.490354985E-2,-8.337888122E-1
7.908566288E1,-1.668028951E0,-7.248316705E-2,-9.298010468E-1
7.909570287E1,-1.754574656E0,-1.107177511E-2,-1.020326376E0
7.910574387E1,-1.800682664E0,9.750770032E-2,-1.100811839E0
7.911578387E1,-1.806768537E0,1.875501871E-1,-1.176497459E0
7.912582388E1,-1.793379188E0,1.557909250E-1,-1.271869779E0
7.913586388E1,-1.764649630E0,3.957296908E-2,-1.382918119E0
7.914590488E1,-1.690761805E0,-1.113800555E-1,-1.492570996E0
7.915597588E1,-1.583703995E0,-3.270032108E-1,-1.609896898E0
7.916601588E1,-1.473831058E0,-6.213325858E-1,-1.739841580E0
7.917605587E1,-1.323101044E0,-8.534083366E-1,-1.804523826E0
7.918609588E1,-1.140043974E0,-1.049893379E0,-1.825232744E0
7.919613687E1,-9.649350047E-1,-1.231974006E0,-1.871965647E0
7.920617688E1,-7.990576029E-1,-1.349951506E0,-1.946774125E0
7.921621688E1,-6.398208141E-1,-1.384813547E0,-2.017694235E0
7.922628788E1,-5.193250775E-1,-1.412716508E0,-2.075816631E0
7.923632787E1,-4.446094632E-1,-1.513852119E0,-2.125546455E0
7.924636887E1,-3.965556622E-1,-1.666201472E0,-2.136378288E0
7.925640887E1,-3.524538279E-1,-1.858269095E0,-2.100997210E0
7.926644888E1,-3.058626056E-1,-2.071487188E0,-2.036369324E0
7.927648888E1,-2.545209229E-1,-2.257723808E0,-1.941437602E0
7.928652988E1,-2.014779150E-1,-2.381976843E0,-1.818876863E0
7.929660088E1,-1.526764482E-1,-2.439726114E0,-1.677544832E0
7.930664088E1,-1.160119176E-1,-2.457134008E0,-1.515689611E0
7.931668087E1,-7.879137993E-2,-2.423582792E0,-1.331815481E0
7.932672088E1,-4.960126802E-2,-2.341818571E0,-1.145279050E0
7.933676187E1,-1.835607924E-2,-2.198448181E0,-9.598007798E-1
7.934680188E1,2.220040001E-2,-2.083887100E0,-8.090560436E-1
7.935687288E1,7.850804180E-2,-1.980539322E0,-6.944657564E-1
7.936691288E1,1.391905546E-1,-1.881925583E0,-6.199668050E-1
7.937695287E1,1.896381825E-1,-1.788400769E0,-5.692337751E-1
7.938699387E1,2.204674631E-1,-1.665696383E0,-5.303191543E-1
7.939703387E1,2.265656739E-1,-1.502587557E0,-5.072001219E-1
7.940707388E1,2.174904197E-1,-1.310919046E0,-4.896618724E-1
7.941711388E1,1.967362016E-1,-1.134348750E0,-4.724880159E-1
7.942718488E1,1.756277233E-1,-1.023131609E0,-4.484886825E-1
7.943722588E1,1.765851676E-1,-9.400607347E-1,-3.957249522E-1
7.944726588E1,1.922623962E-1,-8.420830369E-1,-3.313193321E-1
7.945730587E1,2.145979553E-1,-7.435901761E-1,-2.724634111E-1
7.946734588E1,2.480110526E-1,-6.832669377E-1,-2.189051062E-1
7.947738687E1,3.098050952E-1,-6.570140719E-1,-1.647446156E-1
7.948742688E1,4.009325504E-1,-6.376485825E-1,-1.035361141E-1
7.949749788E1,5.000944734E-1,-6.322658658E-1,-3.503531218E-2
7.950753788E1,5.816828012E-1,-6.546683908E-1,3.391738981E-2
7.951757787E1,6.329618096E-1,-6.998182535E-1,1.101306304E-1
7.952761887E1,6.636848450E-1,-7.071914673E-1,1.812016070E-1
7.953765887E1,6.778846383E-1,-6.876847744E-1,2.177805305E-1
7.954769888E1,6.625126004E-1,-7.508429885E-1,1.999461353E-1
7.955773888E1,6.638193727E-1,-7.803242207E-1,1.695919335E-1
7.956780988E1,6.864839792E-1,-7.699501514E-1,1.047319695E-1
7.957785088E1,7.235100269E-1,-7.411819696E-1,3.160063177E-2
7.958789088E1,7.525315881E-1,-6.927148104E-1,-2.907523140E-2
7.959793087E1,7.555571795E-1,-6.612777114E-1,-9.143932909E-2
7.960797088E1,7.408746481E-1,-6.294137836E-1,-1.467747539E-1
7.961801187E1,6.954309940E-1,-5.963384509E-1,-1.824962944E-1
7.962808188E1,6.201628447E-1,-6.472002864E-1,-2.281298190E-1
